Time, Latitude, Longitude, Altitude, TxPower, RSSI, Fri Aug 16 2024 08:00:26 GMT-0400 (Eastern Daylight Time)
08:00:26 AM, 42.34858703613281, -71.05084991455078, 33.46, -6, -54
08:00:26 AM, 42.34858703613281, -71.05084991455078, 33.49, -6, -54
08:00:26 AM, 42.34858703613281, -71.05084991455078, 33.46, -3, -52
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.56, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.59, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.43, -6, -53
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.44, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.5, -6, -55
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.5, -6, -55
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.43, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.26, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.25, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.27, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.18, -6, -54
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.46, -6, -55
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.39, -6, -55
08:00:26 AM, 42.34859085083008, -71.05084991455078, 33.08, -6, -54
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.93, -6, -54
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.89, -6, -54
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.9, -6, -54
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.9, -6, -53
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.91, -6, -53
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.9, -6, -52
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.91, -6, -55
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.97, -6, -63
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.89, -6, -80
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.9, -6, -85
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.92, -2, -79
