Time, Latitude, Longitude, Altitude, TxPower, RSSI, Fri Aug 16 2024 15:56:10 GMT-0400 (Eastern Daylight Time)
03:56:10 PM, 43.207969665527344, -71.77096557617188, 164.82, -6, -52
03:56:10 PM, 43.207969665527344, -71.77096557617188, 164.88, -6, -52
03:56:10 PM, 43.207969665527344, -71.77096557617188, 164.85, -6, -52
03:56:10 PM, 43.207969665527344, -71.77096557617188, 164.86, -6, -52
03:56:10 PM, 43.207969665527344, -71.77096557617188, 164.85, -6, -52
03:56:10 PM, 43.207969665527344, -71.77096557617188, 164.85, -6, -52
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.83, -6, -52
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.83, -6, -52
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.88, -6, -53
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.9, -6, -52
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.87, -6, -52
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.9, -6, -54
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.73, -6, -53
03:56:10 PM, 43.207969665527344, -71.77095794677734, 164.74, -6, -54
03:56:10 PM, 43.20796585083008, -71.77095794677734, 164.81, -6, -52
03:56:10 PM, 43.20796585083008, -71.77095794677734, 164.94, -6, -52
03:56:10 PM, 43.20796585083008, -71.77095794677734, 164.94, -6, -52
03:56:10 PM, 43.20796585083008, -71.77095794677734, 164.98, -6, -53
03:56:10 PM, 43.20796585083008, -71.77095794677734, 165.02, -6, -52
03:56:10 PM, 43.20796585083008, -71.77095794677734, 164.95, -6, -52
03:56:10 PM, 43.20796585083008, -71.77095794677734, 164.91, -6, -52
03:56:10 PM, 43.20796585083008, -71.77095794677734, 165.1, -6, -52
03:56:10 PM, 43.20796203613281, -71.77095794677734, 165.62, -6, -52
03:56:10 PM, 43.20796203613281, -71.77095794677734, 165.93, -6, -52
03:56:10 PM, 43.20795822143555, -71.77096557617188, 165.71, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.69, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.69, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.86, -6, -53
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.85, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.85, -6, -53
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.27, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.3, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.25, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.25, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.26, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.29, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.32, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.21, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 166.22, -6, -52
03:56:10 PM, 43.20796203613281, -71.77095794677734, 165.91, -6, -52
03:56:10 PM, 43.20796203613281, -71.77095794677734, 165.53, -6, -52
