Time, Latitude, Longitude, Altitude, TxPower, RSSI, Mon Aug 12 2024 15:44:09 GMT-0400 (Eastern Daylight Time)
03:44:09 PM, 43.166072845458984, -70.86975860595703, -9.39, 8, -49
03:44:09 PM, 43.16604995727539, -70.8697738647461, 1.33, -6, -61
03:44:09 PM, 43.166015625, -70.86978149414062, 16.66, -6, -73
03:44:09 PM, 43.166019439697266, -70.86976623535156, 20.9, -6, -60
03:44:09 PM, 43.166019439697266, -70.8697509765625, 23.05, -6, -66
03:44:09 PM, 43.1660270690918, -70.86974334716797, 23.96, -6, -65
03:44:09 PM, 43.16603088378906, -70.86974334716797, 24.14, -6, -60
03:44:09 PM, 43.166046142578125, -70.86974334716797, 23.49, -6, -62
03:44:09 PM, 43.16604232788086, -70.8697509765625, 24.24, -6, -51
03:44:09 PM, 43.166046142578125, -70.86975860595703, 26.07, -6, -63
03:44:09 PM, 43.166080474853516, -70.86973571777344, 25.63, -6, -72
03:44:09 PM, 43.16610336303711, -70.86968994140625, 25.98, -6, -79
03:44:09 PM, 43.16616439819336, -70.86956024169922, 25.44, -6, -78
03:44:09 PM, 43.16625213623047, -70.86941528320312, 25.75, -6, -79
03:44:09 PM, 43.16624069213867, -70.86927032470703, 28.73, -6, -99
03:44:09 PM, 43.16619873046875, -70.86907958984375, 30.6, -6, -87
03:44:09 PM, 43.16618347167969, -70.86898803710938, 32.37, -3, -88
03:44:09 PM, 43.16618347167969, -70.86885833740234, 32.54, -6, -97
03:44:09 PM, 43.16618347167969, -70.86866760253906, 31.23, -6, -97
03:44:09 PM, 43.16618347167969, -70.86847686767578, 31.73, -1, -85
03:44:09 PM, 43.16617202758789, -70.86830139160156, 32.63, -1, -92
03:44:09 PM, 43.16618347167969, -70.86811065673828, 31.5, -4, -93
03:44:09 PM, 43.166194915771484, -70.867919921875, 30.71, -6, -101
03:44:09 PM, 43.166194915771484, -70.86738586425781, 31.43, -3, -95
03:44:09 PM, 43.1662483215332, -70.86734771728516, 31.52, -5, -89
03:44:09 PM, 43.166385650634766, -70.86732482910156, 31.29, -6, -84
03:44:09 PM, 43.1665153503418, -70.86732482910156, 30.91, -6, -99
03:44:09 PM, 43.16664123535156, -70.86729431152344, 32.1, -6, -85
03:44:09 PM, 43.16671371459961, -70.86712646484375, 31.98, -4, -92
03:44:09 PM, 43.166717529296875, -70.86707305908203, 32.58, -4, -94
03:44:09 PM, 43.166717529296875, -70.86695098876953, 35.01, -3, -89
03:44:09 PM, 43.16671371459961, -70.86677551269531, 34.64, -3, -101
03:44:09 PM, 43.166717529296875, -70.86659240722656, 35.78, 2, -90
03:44:09 PM, 43.166717529296875, -70.86640930175781, 36.59, 1, -97
03:44:09 PM, 43.166717529296875, -70.8662338256836, 36.43, 2, -98
03:44:09 PM, 43.16673278808594, -70.86604309082031, 35.9, 4, -94
03:44:09 PM, 43.166748046875, -70.86589813232422, 35.95, 13, -86
03:44:09 PM, 43.16667938232422, -70.86541748046875, 35.99, 8, -90
03:44:09 PM, 43.166751861572266, -70.86538696289062, 34.2, 8, -91
03:44:09 PM, 43.166778564453125, -70.86553955078125, 34.05, 2, -98
03:44:09 PM, 43.166778564453125, -70.86573028564453, 33.24, 1, -105
03:44:09 PM, 43.16678237915039, -70.86593627929688, 34.22, 2, -86
03:44:09 PM, 43.16676330566406, -70.86611938476562, 34.7, -6, -89
03:44:09 PM, 43.1667594909668, -70.86628723144531, 36.59, -6, -91
03:44:09 PM, 43.16673278808594, -70.86650085449219, 36.59, -6, -107
03:44:09 PM, 43.166725158691406, -70.86653900146484, 36.94, -2, -84
03:44:09 PM, 43.16673278808594, -70.86666107177734, 35.56, -6, -88
03:44:09 PM, 43.16672134399414, -70.86685943603516, 33.84, -6, -87
03:44:09 PM, 43.16672134399414, -70.86703491210938, 31.76, -6, -87
03:44:09 PM, 43.16670227050781, -70.86722564697266, 30.12, -6, -86
03:44:09 PM, 43.16665267944336, -70.86740112304688, 28.45, -6, -90
03:44:09 PM, 43.166603088378906, -70.8675308227539, 27.9, -6, -85
03:44:09 PM, 43.16657638549805, -70.86769104003906, 27.39, 6, -73
03:44:09 PM, 43.166568756103516, -70.8677749633789, 27.41, -6, -83
03:44:09 PM, 43.16657257080078, -70.86801147460938, 29.92, -6, -85
03:44:09 PM, 43.16667938232422, -70.86803436279297, 29.93, -3, -83
03:44:09 PM, 43.16682434082031, -70.86801147460938, 28.12, -6, -85
03:44:09 PM, 43.16697311401367, -70.86798858642578, 26.74, -6, -89
03:44:09 PM, 43.16712188720703, -70.86795806884766, 25.9, -6, -106
03:44:09 PM, 43.16725158691406, -70.86793518066406, 25.79, 2, -89
03:44:09 PM, 43.16733932495117, -70.867919921875, 26.28, -2, -99
03:44:09 PM, 43.1677131652832, -70.86783599853516, 25.03, 5, -92
03:44:09 PM, 43.16789245605469, -70.8677978515625, 25.02, 5, -98
03:44:09 PM, 43.168025970458984, -70.86775207519531, 26.84, 8, -100
03:44:09 PM, 43.16810989379883, -70.86763000488281, 28.22, 14, -95
03:44:09 PM, 43.16814041137695, -70.867431640625, 26.64, 9, -93
03:44:09 PM, 43.16815185546875, -70.86724853515625, 26.26, 16, -97
03:44:09 PM, 43.168155670166016, -70.86717987060547, 26.07, 18, -91
03:44:09 PM, 43.16816711425781, -70.86702728271484, 25.65, 14, -88
03:44:09 PM, 43.168182373046875, -70.86685180664062, 25.51, 12, -99
03:44:09 PM, 43.16819763183594, -70.86665344238281, 24.51, 19, -91
03:44:09 PM, 43.1682014465332, -70.86644744873047, 24.87, 15, -99
03:44:09 PM, 43.168216705322266, -70.86626434326172, 24.29, 20, -91
03:44:09 PM, 43.16822052001953, -70.86611938476562, 24.01, 15, -84
03:44:09 PM, 43.1682243347168, -70.86604309082031, 23.74, 8, -91
03:44:09 PM, 43.168235778808594, -70.8658676147461, 22.25, 12, -98
03:44:09 PM, 43.16824722290039, -70.86566925048828, 22.21, 14, -100
03:44:09 PM, 43.168251037597656, -70.86548614501953, 21.06, 19, -101
03:44:09 PM, 43.16828536987305, -70.86528778076172, 20, 20, -92
03:44:09 PM, 43.168460845947266, -70.86502838134766, 17.72, 18, -87
03:44:09 PM, 43.168460845947266, -70.86512756347656, 17.38, 11, -91
03:44:09 PM, 43.16838073730469, -70.8652572631836, 18.62, 11, -92
03:44:09 PM, 43.168312072753906, -70.86539459228516, 18.98, 10, -97
03:44:09 PM, 43.168312072753906, -70.86559295654297, 18.69, 20, -94
03:44:09 PM, 43.16844177246094, -70.8656234741211, 20.01, 20, -91
03:44:09 PM, 43.168575286865234, -70.8656005859375, 21.14, 20, -97
03:44:09 PM, 43.16865921020508, -70.8655776977539, 22.15, 20, -93
03:44:09 PM, 43.16870880126953, -70.86557006835938, 23.02, 17, -104
03:44:09 PM, 43.1688346862793, -70.86559295654297, 25.29, 20, -97
03:44:09 PM, 43.168704986572266, -70.86560821533203, 25.79, 20, -95
03:44:09 PM, 43.168556213378906, -70.86561584472656, 23.86, 17, -85
03:44:09 PM, 43.16843032836914, -70.86564636230469, 22.78, 8, -93
03:44:09 PM, 43.16828918457031, -70.86566925048828, 22.69, 9, -91
03:44:09 PM, 43.168251037597656, -70.86573028564453, 22.08, 10, -92
03:44:09 PM, 43.168216705322266, -70.86634063720703, 23.15, 9, -104
03:44:09 PM, 43.16830062866211, -70.86643981933594, 21.84, 17, -98
03:44:09 PM, 43.168418884277344, -70.86637878417969, 21.27, 20, -97
03:44:09 PM, 43.16856384277344, -70.86637878417969, 21.12, 18, -90
03:44:09 PM, 43.16856002807617, -70.86654663085938, 21.88, 20, -94
03:44:09 PM, 43.1684684753418, -70.86663818359375, 23.44, 20, -100
03:44:09 PM, 43.168426513671875, -70.86663818359375, 24.35, 17, -89
03:44:09 PM, 43.168357849121094, -70.86658477783203, 24.44, 12, -91
03:44:09 PM, 43.168235778808594, -70.86660766601562, 23.69, 10, -89
03:44:09 PM, 43.168212890625, -70.86681365966797, 23.9, 9, -98
03:44:09 PM, 43.16818618774414, -70.86700439453125, 23.24, 12, -97
03:44:09 PM, 43.16817092895508, -70.8672103881836, 23.84, 16, -81
03:44:09 PM, 43.16826629638672, -70.86734771728516, 23.67, 9, -104
03:44:09 PM, 43.168331146240234, -70.86734771728516, 22.93, 14, -99
03:44:09 PM, 43.16841506958008, -70.86734771728516, 22.53, 15, -98
03:44:09 PM, 43.16853332519531, -70.8674087524414, 23.46, 17, -86
03:44:09 PM, 43.16851043701172, -70.8675765991211, 23.88, 9, -98
03:44:09 PM, 43.168399810791016, -70.86751556396484, 24.15, 5, -96
03:44:09 PM, 43.16830062866211, -70.86740112304688, 24.18, 10, -88
03:44:09 PM, 43.168190002441406, -70.86750793457031, 26.27, 7, -99
03:44:09 PM, 43.168182373046875, -70.86759948730469, 27.1, 12, -100
03:44:09 PM, 43.16836166381836, -70.86803436279297, 28.86, 20, -99
03:44:09 PM, 43.16850280761719, -70.86800384521484, 29.18, 20, -89
03:44:09 PM, 43.168643951416016, -70.86795043945312, 29.97, 16, -90
03:44:09 PM, 43.16862106323242, -70.86801147460938, 31.49, 12, -84
03:44:09 PM, 43.16851043701172, -70.86805725097656, 31.58, 8, -94
03:44:09 PM, 43.16838836669922, -70.86809539794922, 32.43, 9, -91
03:44:09 PM, 43.16826248168945, -70.8680648803711, 31.26, 8, -93
03:44:09 PM, 43.1682243347168, -70.86803436279297, 30.98, 11, -92
03:44:09 PM, 43.168155670166016, -70.86792755126953, 29.54, 11, -96
03:44:09 PM, 43.16802978515625, -70.86785125732422, 29.93, 15, -79
03:44:09 PM, 43.16789627075195, -70.86788177490234, 28.18, 3, -84
03:44:09 PM, 43.16773986816406, -70.86791229248047, 28.36, -3, -89
03:44:09 PM, 43.167579650878906, -70.86793518066406, 29.36, 2, -92
03:44:09 PM, 43.16748809814453, -70.86795043945312, 30.21, -3, -85
03:44:09 PM, 43.16746139526367, -70.86795806884766, 30.12, -6, -88
03:44:09 PM, 43.16730499267578, -70.86799621582031, 28.35, -6, -85
03:44:09 PM, 43.16683578491211, -70.86810302734375, 25.91, -6, -92
03:44:09 PM, 43.166690826416016, -70.86811828613281, 25.65, -6, -85
03:44:09 PM, 43.16659927368164, -70.86819458007812, 25.83, -6, -82
03:44:09 PM, 43.16657638549805, -70.86831665039062, 27.13, -6, -76
03:44:09 PM, 43.166568756103516, -70.86846160888672, 28.77, -6, -78
03:44:09 PM, 43.166683197021484, -70.86853790283203, 31.16, -6, -73
03:44:09 PM, 43.166770935058594, -70.86864471435547, 33.07, -6, -85
03:44:09 PM, 43.1667366027832, -70.86882781982422, 33.48, -6, -82
03:44:09 PM, 43.1666374206543, -70.86894226074219, 34.94, -6, -71
03:44:09 PM, 43.1666374206543, -70.86910247802734, 35.33, -6, -91
03:44:09 PM, 43.16668701171875, -70.86912536621094, 35.15, -6, -94
03:44:09 PM, 43.166786193847656, -70.86912536621094, 35.27, -6, -83
03:44:09 PM, 43.16691970825195, -70.8691177368164, 35.33, -6, -79
03:44:09 PM, 43.16706085205078, -70.86909484863281, 36.41, -6, -79
03:44:09 PM, 43.16722106933594, -70.86905670166016, 35.37, -6, -83
03:44:09 PM, 43.167396545410156, -70.8689956665039, 35.52, -6, -86
03:44:09 PM, 43.16746520996094, -70.86894226074219, 37.55, -6, -85
03:44:09 PM, 43.167724609375, -70.86888122558594, 42.92, -6, -87
03:44:09 PM, 43.16783905029297, -70.86883544921875, 43.71, -6, -94
03:44:09 PM, 43.167972564697266, -70.86882019042969, 46.14, -6, -89
03:44:09 PM, 43.168094635009766, -70.8687973022461, 47.28, -6, -96
03:44:09 PM, 43.168235778808594, -70.8687744140625, 50.25, 0, -101
03:44:09 PM, 43.1683349609375, -70.86871337890625, 50.45, 8, -93
03:44:09 PM, 43.16839599609375, -70.86873626708984, 49.31, 5, -85
03:44:09 PM, 43.168426513671875, -70.86876678466797, 49.43, -5, -84
03:44:09 PM, 43.16850662231445, -70.8688735961914, 50.43, -6, -86
03:44:09 PM, 43.1685905456543, -70.86904907226562, 50.46, -6, -100
03:44:09 PM, 43.168697357177734, -70.86920928955078, 51.42, -5, -88
03:44:09 PM, 43.1688346862793, -70.86924743652344, 52.8, -6, -93
03:44:09 PM, 43.16898727416992, -70.86920928955078, 49.14, -6, -95
